artist,song_name,golden_label,golden_label2,golden_dist,base1_dist,base2_dist,ours_dist
원필(DAY6),소설 속의 작가가 되어,사랑&기쁨,사랑&기쁨,"[0.0, 0.7619, 0.0952, 0.0952, 0.0476, 0.0]",[0.1342 0.2906 0.4298 0.0322 0.0639 0.0492],[0.1748 0.3562 0.3182 0.0221 0.0822 0.0464],"[0.1429, 0.5714, 0.1429, 0.0476, 0.0476, 0.0476]"
윤시내,열애,사랑&기쁨,사랑&기쁨,"[0.2, 0.8, 0.0, 0.0, 0.0, 0.0]",[0.3584 0.2314 0.0589 0.0267 0.157  0.1676],[0.1757 0.5454 0.0992 0.0149 0.0903 0.0746],"[0.2, 0.8, 0.0, 0.0, 0.0, 0.0]"
박재우,시인이 되어,사랑&기쁨,사랑&기쁨,"[0.2857, 0.7143, 0.0, 0.0, 0.0, 0.0]",[0.0993 0.578  0.1565 0.0366 0.062  0.0676],[0.204  0.4869 0.1107 0.0155 0.0935 0.0894],"[0.4286, 0.5714, 0.0, 0.0, 0.0, 0.0]"
영도,설레와 (feat. 파인),사랑&기쁨,사랑&기쁨,"[0.2222, 0.5556, 0.1111, 0.1111, 0.0, 0.0]",[0.0589 0.5881 0.2102 0.0412 0.0552 0.0464],[0.0189 0.5809 0.3536 0.0208 0.0161 0.0097],"[0.2222, 0.3333, 0.1111, 0.1111, 0.0, 0.2222]"
다운 (Dvwn),봄바람처럼,사랑&기쁨,사랑&기쁨,"[0.2083, 0.6667, 0.125, 0.0, 0.0, 0.0]",[0.0181 0.6757 0.2179 0.0368 0.0331 0.0185],[0.0151 0.7271 0.2189 0.0176 0.0125 0.0088],"[0.2917, 0.5417, 0.1667, 0.0, 0.0, 0.0]"
그리즐리 (Grizzly),우리 다투게 돼도 이것만 기억해 줄래 눈을 맞추고 서로가 서로의 손잡아 주며 낮은 목소리와 예쁜 말투로 상처 주지 않게 노력을 하고 ●,사랑&기쁨,사랑&기쁨,"[0.0833, 0.6667, 0.0833, 0.1667, 0.0, 0.0]",[0.038  0.5879 0.2596 0.0181 0.0654 0.031 ],[0.0311 0.6656 0.2433 0.0162 0.0276 0.0163],"[0.25, 0.4167, 0.0833, 0.0, 0.25, 0.0]"
강승윤,그냥 사랑 노래,사랑&기쁨,사랑&기쁨,"[0.2105, 0.5263, 0.0, 0.2105, 0.0, 0.0526]",[0.0626 0.3677 0.2258 0.0335 0.2219 0.0885],[0.0516 0.5259 0.327  0.0283 0.0463 0.0209],"[0.1053, 0.4211, 0.0526, 0.1579, 0.0, 0.2632]"
THE PIECES(더 피스),좋아한다니까 (Song by Tmlm),사랑&기쁨,사랑&기쁨,"[0.3333, 0.6111, 0.0556, 0.0, 0.0, 0.0]",[0.0133 0.4716 0.4423 0.0304 0.0272 0.0153],[0.0217 0.5807 0.3486 0.0208 0.018  0.0101],"[0.1667, 0.6667, 0.0556, 0.0, 0.0556, 0.0556]"
최창순,사랑에 관하여,사랑&기쁨,사랑&기쁨,"[0.1667, 0.4167, 0.0, 0.25, 0.0, 0.1667]",[0.2102 0.3563 0.0911 0.0245 0.1783 0.1396],[0.0647 0.6753 0.1339 0.0278 0.0596 0.0386],"[0.1667, 0.3333, 0.0, 0.1667, 0.25, 0.0833]"
박재우,시인이 되어,사랑&기쁨,사랑&기쁨,"[0.2857, 0.7143, 0.0, 0.0, 0.0, 0.0]",[0.0993 0.578  0.1565 0.0366 0.062  0.0676],[0.204  0.4869 0.1107 0.0155 0.0935 0.0894],"[0.4286, 0.5714, 0.0, 0.0, 0.0, 0.0]"
이루리,About Summer,사랑&기쁨,사랑&기쁨,"[0.0, 0.7059, 0.1176, 0.0294, 0.0294, 0.1176]",[0.1465 0.4341 0.1981 0.0178 0.1376 0.0659],[0.2548 0.3139 0.2356 0.017  0.1199 0.0588],"[0.2059, 0.2647, 0.1471, 0.0, 0.1471, 0.2353]"
원미연,이별여행,사랑&기쁨,사랑&기쁨,"[0.3571, 0.5, 0.0, 0.0, 0.0, 0.1429]",[0.3157 0.0994 0.0474 0.0199 0.2055 0.3121],[0.4194 0.0614 0.0312 0.0139 0.1703 0.3039],"[0.6429, 0.2143, 0.0, 0.0, 0.0714, 0.0714]"
다운 (Dvwn),봄바람처럼,사랑&기쁨,사랑&기쁨,"[0.2083, 0.6667, 0.125, 0.0, 0.0, 0.0]",[0.0181 0.6757 0.2179 0.0368 0.0331 0.0185],[0.0151 0.7271 0.2189 0.0176 0.0125 0.0088],"[0.2917, 0.5417, 0.1667, 0.0, 0.0, 0.0]"
정미조,휘파람을 부세요,사랑&기쁨,사랑&기쁨,"[0.375, 0.5, 0.0, 0.0, 0.125, 0.0]",[0.0411 0.5113 0.3319 0.0394 0.0484 0.028 ],[0.0539 0.7626 0.1167 0.0127 0.0307 0.0234],"[0.375, 0.25, 0.25, 0.0, 0.125, 0.0]"
cott(콧),SCENE,사랑&기쁨,사랑&기쁨,"[0.2, 0.7, 0.1, 0.0, 0.0, 0.0]",[0.0154 0.409  0.4672 0.0378 0.0552 0.0154],[0.0247 0.3783 0.5196 0.0414 0.0269 0.009 ],"[0.4, 0.5, 0.1, 0.0, 0.0, 0.0]"
윤연선,얼굴,사랑&기쁨,사랑&기쁨,"[0.25, 0.75, 0.0, 0.0, 0.0, 0.0]",[0.0426 0.4785 0.339  0.034  0.0655 0.0404],[0.0928 0.5549 0.2687 0.0125 0.0457 0.0253],"[0.5, 0.25, 0.0, 0.0, 0.0, 0.25]"
서인국,애기야 (My Baby U),사랑&기쁨,사랑&기쁨,"[0.069, 0.8276, 0.069, 0.0, 0.0, 0.0345]",[0.0277 0.509  0.3734 0.0334 0.0308 0.0257],[0.0496 0.5857 0.282  0.0186 0.0382 0.0259],"[0.069, 0.5517, 0.069, 0.1724, 0.069, 0.069]"
민서 (MINSEO),2cm (Feat. 폴킴),사랑&기쁨,사랑&기쁨,"[0.1923, 0.4615, 0.1923, 0.0385, 0.0769, 0.0385]",[0.0301 0.3886 0.4731 0.0316 0.0491 0.0274],[0.0432 0.4043 0.4562 0.0369 0.0437 0.0157],"[0.2308, 0.1538, 0.0769, 0.2308, 0.1538, 0.1538]"
공소원,내맘 훔친 너,설렘&심쿵,설렘&심쿵,"[0.0976, 0.8049, 0.0488, 0.0244, 0.0244, 0.0]",[0.2973 0.3168 0.1723 0.0189 0.1129 0.0818],[0.1901 0.4213 0.2427 0.0194 0.0809 0.0456],"[0.1951, 0.5122, 0.122, 0.0488, 0.0, 0.122]"
CHEEZE(치즈),Be There,설렘&심쿵,설렘&심쿵,"[0.1875, 0.25, 0.5, 0.0, 0.0, 0.0625]",[0.1004 0.5473 0.1854 0.0162 0.098  0.0527],[0.0937 0.589  0.2132 0.0143 0.0572 0.0326],"[0.125, 0.4375, 0.375, 0.0, 0.0, 0.0625]"
윤딴딴,Melody,설렘&심쿵,설렘&심쿵,"[0.0667, 0.8, 0.1333, 0.0, 0.0, 0.0]",[0.0127 0.468  0.444  0.0299 0.0296 0.0157],[0.0182 0.4627 0.4669 0.0269 0.0172 0.0081],"[0.1333, 0.4667, 0.3333, 0.0667, 0.0, 0.0]"
박재범,GANADARA (Feat. 아이유),설렘&심쿵,설렘&심쿵,"[0.0714, 0.75, 0.0714, 0.0357, 0.0714, 0.0]",[0.0284 0.4857 0.3892 0.0302 0.0474 0.0191],[0.0879 0.5626 0.2509 0.0207 0.0491 0.0288],"[0.1429, 0.3929, 0.0714, 0.0714, 0.2857, 0.0357]"
공소원,내맘 훔친 너,설렘&심쿵,설렘&심쿵,"[0.0976, 0.8049, 0.0488, 0.0244, 0.0244, 0.0]",[0.2973 0.3168 0.1723 0.0189 0.1129 0.0818],[0.1901 0.4213 0.2427 0.0194 0.0809 0.0456],"[0.1951, 0.5122, 0.122, 0.0488, 0.0, 0.122]"
보민 (Bomin),자꾸 생각나 (You & I),설렘&심쿵,설렘&심쿵,"[0.2273, 0.7273, 0.0455, 0.0, 0.0, 0.0]",[0.0193 0.4099 0.477  0.0469 0.0309 0.0159],[0.0571 0.1623 0.3438 0.291  0.1121 0.0337],"[0.4545, 0.3182, 0.1364, 0.0455, 0.0455, 0.0]"
온우주,난 너를 좋아해,설렘&심쿵,설렘&심쿵,"[0.1739, 0.7391, 0.087, 0.0, 0.0, 0.0]",[0.0141 0.5925 0.3197 0.0329 0.0242 0.0167],[0.0164 0.6642 0.2811 0.0157 0.0144 0.0082],"[0.0435, 0.7391, 0.087, 0.0, 0.087, 0.0435]"
온우주,난 너를 좋아해,설렘&심쿵,설렘&심쿵,"[0.1739, 0.7391, 0.087, 0.0, 0.0, 0.0]",[0.0141 0.5925 0.3197 0.0329 0.0242 0.0167],[0.0164 0.6642 0.2811 0.0157 0.0144 0.0082],"[0.0435, 0.7391, 0.087, 0.0, 0.087, 0.0435]"
Lucia(심규선),꽃처럼 한 철만 사랑해 줄 건가요?,설렘&심쿵,설렘&심쿵,"[0.1818, 0.3636, 0.4545, 0.0, 0.0, 0.0]",[0.101  0.4464 0.1574 0.0399 0.1433 0.112 ],[0.1575 0.4634 0.2031 0.0199 0.0965 0.0595],"[0.1818, 0.3636, 0.3636, 0.0, 0.0, 0.0909]"
권진아,꿈에서 만나,설렘&심쿵,설렘&심쿵,"[0.2692, 0.5, 0.0, 0.1154, 0.0, 0.1154]",[0.6299 0.0299 0.0184 0.0221 0.0893 0.2104],[0.5414 0.0536 0.0347 0.0146 0.123  0.2328],"[0.3846, 0.2308, 0.1154, 0.1538, 0.0, 0.1154]"
WellDunn(웰던),집에가지마,설렘&심쿵,설렘&심쿵,"[0.0625, 0.875, 0.0, 0.0625, 0.0, 0.0]",[0.3229 0.1811 0.1305 0.0152 0.2504 0.1   ],[0.2797 0.1786 0.2369 0.0307 0.2029 0.0712],"[0.1875, 0.375, 0.0, 0.1875, 0.1875, 0.0625]"
프로미스나인,DM,설렘&심쿵,설렘&심쿵,"[0.1429, 0.7143, 0.119, 0.0238, 0.0, 0.0]",[0.059  0.2724 0.477  0.1234 0.0461 0.0222],[0.0636 0.2983 0.4933 0.0721 0.0548 0.0179],"[0.2143, 0.5, 0.119, 0.0952, 0.0238, 0.0476]"
2단지,치즈케익,설렘&심쿵,설렘&심쿵,"[0.1429, 0.2857, 0.5714, 0.0, 0.0, 0.0]",[0.0231 0.3364 0.5406 0.062  0.0238 0.0141],[0.0229 0.4115 0.4943 0.0399 0.0223 0.0091],"[0.1429, 0.2857, 0.1429, 0.0, 0.1429, 0.2857]"
우주소녀,너에게 닿기를 (I Wish),설렘&심쿵,설렘&심쿵,"[0.0, 0.8333, 0.1333, 0.0, 0.0, 0.0333]",[0.0244 0.5105 0.3896 0.0354 0.0269 0.0132],[0.044  0.5899 0.2962 0.0247 0.0322 0.013 ],"[0.0, 0.7, 0.2333, 0.0, 0.0333, 0.0333]"
장희원,둘만 있는 세상에서,설렘&심쿵,설렘&심쿵,"[0.0, 0.9091, 0.0, 0.0, 0.0, 0.0909]",[0.2617 0.39   0.0925 0.0179 0.1594 0.0785],[0.2291 0.4468 0.1139 0.0131 0.1213 0.0757],"[0.4545, 0.4545, 0.0, 0.0, 0.0, 0.0909]"
2단지,치즈케익,설렘&심쿵,설렘&심쿵,"[0.1429, 0.2857, 0.5714, 0.0, 0.0, 0.0]",[0.0231 0.3364 0.5406 0.062  0.0238 0.0141],[0.0229 0.4115 0.4943 0.0399 0.0223 0.0091],"[0.1429, 0.2857, 0.1429, 0.0, 0.1429, 0.2857]"
2단지,치즈케익,설렘&심쿵,설렘&심쿵,"[0.1429, 0.2857, 0.5714, 0.0, 0.0, 0.0]",[0.0231 0.3364 0.5406 0.062  0.0238 0.0141],[0.0229 0.4115 0.4943 0.0399 0.0223 0.0091],"[0.1429, 0.2857, 0.1429, 0.0, 0.1429, 0.2857]"
에스프레소,연애 (feat. 박지은),설렘&심쿵,설렘&심쿵,"[0.0, 0.9355, 0.0645, 0.0, 0.0, 0.0]",[0.0136 0.6203 0.2981 0.0274 0.0276 0.0129],[0.0173 0.6548 0.2774 0.0231 0.0186 0.0088],"[0.0, 0.871, 0.0645, 0.0, 0.0323, 0.0323]"
WellDunn(웰던),집에가지마,설렘&심쿵,설렘&심쿵,"[0.0625, 0.875, 0.0, 0.0625, 0.0, 0.0]",[0.3229 0.1811 0.1305 0.0152 0.2504 0.1   ],[0.2797 0.1786 0.2369 0.0307 0.2029 0.0712],"[0.1875, 0.375, 0.0, 0.1875, 0.1875, 0.0625]"
공소원,내맘 훔친 너,설렘&심쿵,설렘&심쿵,"[0.0976, 0.8049, 0.0488, 0.0244, 0.0244, 0.0]",[0.2973 0.3168 0.1723 0.0189 0.1129 0.0818],[0.1901 0.4213 0.2427 0.0194 0.0809 0.0456],"[0.1951, 0.5122, 0.122, 0.0488, 0.0, 0.122]"
오마이걸(OH MY GIRL),우리 이야기,설렘&심쿵,설렘&심쿵,"[0.0, 0.9375, 0.0625, 0.0, 0.0, 0.0]",[0.0256 0.6658 0.2192 0.0283 0.0358 0.0253],[0.0149 0.8476 0.1039 0.0115 0.0117 0.0103],"[0.0, 0.9375, 0.0625, 0.0, 0.0, 0.0]"
헤이즈(Heize),널 만나고,설렘&심쿵,설렘&심쿵,"[0.0588, 0.5294, 0.0, 0.2941, 0.1176, 0.0]",[0.2034 0.2316 0.1378 0.022  0.2065 0.1988],[0.2137 0.3491 0.2149 0.0224 0.1211 0.0788],"[0.0, 0.3529, 0.0, 0.1765, 0.2353, 0.2353]"
볼빨간사춘기,별 보러 갈래?,설렘&심쿵,설렘&심쿵,"[0.0, 0.6087, 0.2174, 0.087, 0.087, 0.0]",[0.0743 0.1323 0.1099 0.4532 0.1967 0.0335],[0.0921 0.1221 0.0832 0.4779 0.1911 0.0336],"[0.1304, 0.5217, 0.2174, 0.0, 0.0435, 0.087]"
NCT 127,Highway to Heaven,설렘&심쿵,설렘&심쿵,"[0.0, 0.8235, 0.1765, 0.0, 0.0, 0.0]",[0.0204 0.3817 0.438  0.0777 0.0623 0.02  ],[0.0521 0.2055 0.4901 0.1904 0.0434 0.0186],"[0.1176, 0.5294, 0.2941, 0.0, 0.0588, 0.0]"
윤딴딴,Melody,설렘&심쿵,설렘&심쿵,"[0.0667, 0.8, 0.1333, 0.0, 0.0, 0.0]",[0.0127 0.468  0.444  0.0299 0.0296 0.0157],[0.0182 0.4627 0.4669 0.0269 0.0172 0.0081],"[0.1333, 0.4667, 0.3333, 0.0667, 0.0, 0.0]"
투모로우바이투게더,교환일기 (두밧두 와리와리),설렘&심쿵,설렘&심쿵,"[0.0185, 0.7037, 0.1852, 0.0185, 0.0556, 0.0185]",[0.0254 0.5528 0.3219 0.0435 0.037  0.0194],[0.0362 0.5757 0.3298 0.0223 0.0254 0.0107],"[0.2037, 0.3519, 0.2963, 0.037, 0.0926, 0.0185]"
볼빨간사춘기,별 보러 갈래?,설렘&심쿵,설렘&심쿵,"[0.0, 0.6087, 0.2174, 0.087, 0.087, 0.0]",[0.0743 0.1323 0.1099 0.4532 0.1967 0.0335],[0.0921 0.1221 0.0832 0.4779 0.1911 0.0336],"[0.1304, 0.5217, 0.2174, 0.0, 0.0435, 0.087]"
2단지,치즈케익,설렘&심쿵,설렘&심쿵,"[0.1429, 0.2857, 0.5714, 0.0, 0.0, 0.0]",[0.0231 0.3364 0.5406 0.062  0.0238 0.0141],[0.0229 0.4115 0.4943 0.0399 0.0223 0.0091],"[0.1429, 0.2857, 0.1429, 0.0, 0.1429, 0.2857]"
헤이즈(Heize),널 만나고,설렘&심쿵,설렘&심쿵,"[0.0588, 0.5294, 0.0, 0.2941, 0.1176, 0.0]",[0.2034 0.2316 0.1378 0.022  0.2065 0.1988],[0.2137 0.3491 0.2149 0.0224 0.1211 0.0788],"[0.0, 0.3529, 0.0, 0.1765, 0.2353, 0.2353]"
보라미유,널 좋아해,설렘&심쿵,설렘&심쿵,"[0.16, 0.72, 0.04, 0.0, 0.04, 0.04]",[0.0391 0.5953 0.2889 0.0196 0.0341 0.0229],[0.0315 0.6228 0.2901 0.0179 0.0241 0.0136],"[0.32, 0.32, 0.24, 0.04, 0.0, 0.08]"
에스프레소,연애 (feat. 박지은),설렘&심쿵,설렘&심쿵,"[0.0, 0.9355, 0.0645, 0.0, 0.0, 0.0]",[0.0136 0.6203 0.2981 0.0274 0.0276 0.0129],[0.0173 0.6548 0.2774 0.0231 0.0186 0.0088],"[0.0, 0.871, 0.0645, 0.0, 0.0323, 0.0323]"
보민 (Bomin),자꾸 생각나 (You & I),설렘&심쿵,설렘&심쿵,"[0.2273, 0.7273, 0.0455, 0.0, 0.0, 0.0]",[0.0193 0.4099 0.477  0.0469 0.0309 0.0159],[0.0571 0.1623 0.3438 0.291  0.1121 0.0337],"[0.4545, 0.3182, 0.1364, 0.0455, 0.0455, 0.0]"
보민 (Bomin),자꾸 생각나 (You & I),설렘&심쿵,설렘&심쿵,"[0.2273, 0.7273, 0.0455, 0.0, 0.0, 0.0]",[0.0193 0.4099 0.477  0.0469 0.0309 0.0159],[0.0571 0.1623 0.3438 0.291  0.1121 0.0337],"[0.4545, 0.3182, 0.1364, 0.0455, 0.0455, 0.0]"
더보이즈(THE BOYZ),Bloom Bloom,설렘&심쿵,설렘&심쿵,"[0.0, 0.4286, 0.5714, 0.0, 0.0, 0.0]",[0.0171 0.4586 0.4413 0.0487 0.0222 0.012 ],[0.0187 0.4467 0.474  0.0371 0.0159 0.0077],"[0.1429, 0.5714, 0.2857, 0.0, 0.0, 0.0]"
Lucia(심규선),꽃처럼 한 철만 사랑해 줄 건가요?,설렘&심쿵,설렘&심쿵,"[0.1818, 0.3636, 0.4545, 0.0, 0.0, 0.0]",[0.101  0.4464 0.1574 0.0399 0.1433 0.112 ],[0.1575 0.4634 0.2031 0.0199 0.0965 0.0595],"[0.1818, 0.3636, 0.3636, 0.0, 0.0, 0.0909]"
Leah Kate,Life Sux,스트레스&짜증,스트레스&짜증,"[0.0, 0.1053, 0.1579, 0.6842, 0.0, 0.0526]",[0.0707 0.1048 0.0778 0.5311 0.1807 0.0349],[0.0665 0.0968 0.069  0.5586 0.1771 0.032 ],"[0.1579, 0.0, 0.1579, 0.5263, 0.0, 0.1579]"
Panic! At The Disco(패닉 앳 더 디스코),Viva Las Vengeance,스트레스&짜증,스트레스&짜증,"[0.0312, 0.1562, 0.0, 0.625, 0.0625, 0.125]",[0.0514 0.1218 0.0882 0.5597 0.1446 0.0343],[0.0499 0.0766 0.0684 0.6428 0.1327 0.0295],"[0.0938, 0.0625, 0.0, 0.6562, 0.0, 0.1875]"
CANDY,Virgin Blues,스트레스&짜증,스트레스&짜증,"[0.2, 0.2, 0.0, 0.6, 0.0, 0.0]",[0.0835 0.042  0.0383 0.434  0.3384 0.0637],[0.0429 0.0346 0.0457 0.6498 0.1694 0.0576],"[0.0, 0.0, 0.0, 0.2, 0.6, 0.2]"
머쉬베놈(MUSHVENOM),보자보자,스트레스&짜증,스트레스&짜증,"[0.2821, 0.2564, 0.0513, 0.359, 0.0, 0.0513]",[0.0351 0.0462 0.1148 0.7269 0.047  0.03  ],[0.0187 0.0254 0.0546 0.8377 0.0348 0.0287],"[0.1538, 0.1795, 0.2821, 0.359, 0.0256, 0.0]"
GAYLE,ur just horny,스트레스&짜증,스트레스&짜증,"[0.0, 0.1905, 0.1667, 0.5238, 0.0, 0.119]",[0.0695 0.1373 0.0878 0.4032 0.2598 0.0424],[0.0845 0.1257 0.0804 0.4672 0.2071 0.0351],"[0.0476, 0.0714, 0.0714, 0.4524, 0.119, 0.2381]"
Zayde Wølf,Gladiator,스트레스&짜증,스트레스&짜증,"[0.0, 0.125, 0.0312, 0.7812, 0.0, 0.0625]",[0.0668 0.1154 0.0923 0.4393 0.2451 0.0411],[0.0595 0.0845 0.0684 0.5948 0.1624 0.0303],"[0.0, 0.0, 0.0, 0.6562, 0.0, 0.3438]"
Remi Wolf,Photo ID,스트레스&짜증,스트레스&짜증,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",[0.0701 0.1169 0.0994 0.4689 0.2078 0.0369],[0.0734 0.0986 0.0782 0.5418 0.1736 0.0343],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
A$AP Rocky(에이셉 라키),Lost and Found Freestyle 2019,스트레스&짜증,스트레스&짜증,"[0.1, 0.35, 0.125, 0.425, 0.0, 0.0]",[0.0507 0.0472 0.0358 0.7937 0.0336 0.039 ],[0.0513 0.058  0.044  0.7233 0.0803 0.0431],"[0.15, 0.125, 0.2, 0.325, 0.025, 0.175]"
Maggie Lindemann,Knife Under My Pillow,스트레스&짜증,스트레스&짜증,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",[0.0855 0.1381 0.119  0.3891 0.2322 0.0361],[0.1176 0.145  0.1069 0.3813 0.2128 0.0364],"[0.25, 0.0, 0.1667, 0.4167, 0.0833, 0.0833]"
Saint Motel(세인트 모텔),Destroyer,스트레스&짜증,스트레스&짜증,"[0.2222, 0.1111, 0.0, 0.3889, 0.0556, 0.2222]",[0.0752 0.1169 0.0913 0.4814 0.1993 0.036 ],[0.0642 0.0995 0.0769 0.5533 0.1765 0.0296],"[0.1667, 0.0, 0.0, 0.5556, 0.0556, 0.2222]"
Anne-Marie(앤 마리),FRIENDS,스트레스&짜증,스트레스&짜증,"[0.0909, 0.0909, 0.0, 0.8182, 0.0, 0.0]",[0.0818 0.1741 0.1544 0.3641 0.1944 0.0313],[0.1353 0.1686 0.1253 0.3193 0.2123 0.0392],"[0.0909, 0.0909, 0.2727, 0.3636, 0.0909, 0.0909]"
L Devine,Die On The Dancefloor,스트레스&짜증,스트레스&짜증,"[0.0189, 0.1698, 0.3019, 0.3774, 0.0566, 0.0755]",[0.0645 0.1029 0.0898 0.4105 0.2881 0.0441],[0.0733 0.1039 0.0845 0.5016 0.2051 0.0315],"[0.0377, 0.2264, 0.2264, 0.4151, 0.0, 0.0943]"
Adam Jones,You Can Run,스트레스&짜증,스트레스&짜증,"[0.0833, 0.0, 0.0, 0.8333, 0.0833, 0.0]",[0.0835 0.1096 0.0793 0.5469 0.1462 0.0345],[0.0841 0.1064 0.0821 0.5053 0.1893 0.0327],"[0.25, 0.0833, 0.0, 0.0833, 0.25, 0.3333]"
Rage Against The Machine(레이지 어게인스트 더 머신),Killing In the Name,스트레스&짜증,스트레스&짜증,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",[0.0766 0.0928 0.0797 0.4641 0.2394 0.0474],[0.0667 0.0773 0.0682 0.556  0.1961 0.0358],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Highly Suspect,Natural Born Killer,스트레스&짜증,스트레스&짜증,"[0.0, 0.1905, 0.0, 0.4762, 0.0476, 0.2857]",[0.0722 0.137  0.1248 0.338  0.2912 0.0368],[0.0976 0.1524 0.1042 0.4156 0.1964 0.0338],"[0.0, 0.0, 0.0, 0.4286, 0.1429, 0.4286]"
Panic! At The Disco(패닉 앳 더 디스코),Don't Let The Light Go Out,스트레스&짜증,스트레스&짜증,"[0.1071, 0.2857, 0.0357, 0.3571, 0.1429, 0.0714]",[0.0722 0.1103 0.082  0.5193 0.1778 0.0384],[0.0665 0.0964 0.0703 0.5557 0.1795 0.0314],"[0.0, 0.0714, 0.0, 0.3571, 0.25, 0.3214]"
엔플라잉(N.Flying),아 진짜요. (Oh really.),스트레스&짜증,스트레스&짜증,"[0.2083, 0.1667, 0.0, 0.25, 0.1667, 0.2083]",[0.0464 0.1206 0.649  0.1358 0.0323 0.0159],[0.0438 0.2014 0.6095 0.0868 0.0453 0.0133],"[0.0833, 0.1667, 0.0, 0.5, 0.1667, 0.0833]"
Xdinary Heroes,Sucker Punch!,스트레스&짜증,스트레스&짜증,"[0.0588, 0.1765, 0.1765, 0.3235, 0.1176, 0.1471]",[0.0507 0.0371 0.0395 0.5993 0.0728 0.2005],[0.0705 0.0419 0.0436 0.3142 0.3492 0.1805],"[0.0294, 0.1471, 0.1471, 0.3529, 0.0882, 0.2353]"
Jax(잭스),Victoria's Secret (Clean Ver.),스트레스&짜증,스트레스&짜증,"[0.125, 0.0, 0.0, 0.875, 0.0, 0.0]",[0.0799 0.1422 0.1145 0.3574 0.2679 0.038 ],[0.1227 0.1667 0.123  0.3262 0.2271 0.0343],"[0.0417, 0.125, 0.0, 0.5, 0.0417, 0.2917]"
Megan Thee Stallion(메건 더 스탤리언),Thot Shit,스트레스&짜증,스트레스&짜증,"[0.0, 0.3148, 0.2037, 0.4444, 0.037, 0.0]",[0.045  0.0609 0.0371 0.7894 0.0395 0.0281],[0.0356 0.0571 0.0461 0.7699 0.0629 0.0285],"[0.0185, 0.0, 0.1481, 0.4815, 0.1481, 0.2037]"
Jax(잭스),Victoria's Secret (Clean Ver.),스트레스&짜증,스트레스&짜증,"[0.125, 0.0, 0.0, 0.875, 0.0, 0.0]",[0.0799 0.1422 0.1145 0.3574 0.2679 0.038 ],[0.1227 0.1667 0.123  0.3262 0.2271 0.0343],"[0.0417, 0.125, 0.0, 0.5, 0.0417, 0.2917]"
j-hope,STOP (세상에 나쁜 사람은 없다),스트레스&짜증,스트레스&짜증,"[0.1818, 0.0909, 0.0, 0.7273, 0.0, 0.0]",[0.0615 0.0567 0.0368 0.7558 0.0461 0.043 ],[0.0256 0.0532 0.0445 0.7592 0.0814 0.0362],"[0.0909, 0.0909, 0.1818, 0.5455, 0.0, 0.0909]"
여자친구(GFRIEND),Labyrinth,스트레스&짜증,스트레스&짜증,"[0.0, 0.1, 0.0, 0.9, 0.0, 0.0]",[0.0214 0.4047 0.4855 0.0545 0.0243 0.0096],[0.025  0.3511 0.485  0.0973 0.0295 0.0122],"[0.0, 0.1, 0.0, 0.3, 0.1, 0.5]"
Anne-Marie(앤 마리),Who I Am,스트레스&짜증,스트레스&짜증,"[0.0, 0.0, 0.0, 0.75, 0.0, 0.25]",[0.0834 0.1164 0.0913 0.4756 0.1982 0.0351],[0.0945 0.1073 0.0727 0.4623 0.2266 0.0366],"[0.25, 0.0, 0.0, 0.25, 0.0, 0.5]"
Billlie (빌리),GingaMingaYo (the strange world),스트레스&짜증,스트레스&짜증,"[0.08, 0.12, 0.04, 0.68, 0.04, 0.04]",[0.0569 0.0467 0.0427 0.7663 0.039  0.0484],[0.0229 0.0329 0.0337 0.7981 0.0749 0.0375],"[0.04, 0.08, 0.2, 0.44, 0.12, 0.12]"
SHINee (샤이니),Don't Call Me (ESAI Remix),스트레스&짜증,스트레스&짜증,"[0.1714, 0.0571, 0.0, 0.6, 0.0, 0.1714]",[0.0536 0.0973 0.0656 0.6029 0.1429 0.0376],[0.0457 0.046  0.0412 0.7437 0.0888 0.0346],"[0.0286, 0.1714, 0.0286, 0.4, 0.1714, 0.2]"
Connor Kauffman,That's On You,스트레스&짜증,스트레스&짜증,"[0.0833, 0.0417, 0.2083, 0.5, 0.0, 0.1667]",[0.0799 0.1191 0.1022 0.3865 0.275  0.0372],[0.104  0.1151 0.0894 0.4372 0.219  0.0352],"[0.0417, 0.1667, 0.0417, 0.4167, 0.0417, 0.2917]"
Ava Max,My Head & My Heart,스트레스&짜증,스트레스&짜증,"[0.087, 0.2609, 0.1739, 0.4348, 0.0, 0.0435]",[0.074  0.1289 0.1202 0.425  0.2161 0.0357],[0.1084 0.1331 0.1164 0.4193 0.187  0.0357],"[0.087, 0.0, 0.2609, 0.3043, 0.0, 0.3478]"
Regard,Hallucination,스트레스&짜증,스트레스&짜증,"[0.0, 0.2667, 0.0, 0.3333, 0.2, 0.2]",[0.0758 0.1702 0.1141 0.3619 0.2391 0.0389],[0.1268 0.1903 0.1332 0.2782 0.2367 0.0348],"[0.0667, 0.0667, 0.0667, 0.0667, 0.2, 0.5333]"
